video_id,"A)Weather:
Q1.a: What was the time of day during the incident?","A)Weather:
Q1.b: What were the weather conditions during the incident?","B) Light Condition:
Q2: What was the lighting condition at the time of the incident?","C) Traffic Environment:
Q3.a: Where did the incident take place (traffic environment)?","C) Traffic Environment:
Q3.b: What facilities were present in the surrounding environment?","D) Road Configuration
Q4.a: What is the road configuration at the incident time?","D) Road Configuration
Q4.b: Road lane configuration:","D) Road Configuration
Q4.c: Lane direction of Ego-Car at time of incident:","E) Incident Type
Q5.a: What is the category of the incident?","E) Incident Type
Q5.b: Primary Incident Entity (Who caused or could have prevented the incident)?","E) Incident Type
Q5.c: If Primary Incident Entity is a vehicle, what type of vehicle is it?","E) Incident Type
Q5.e: Primary Entity Behavior:","E) Incident Type
Q5.f Secondary Incident Entity (Victim, secondary cause or entity that was hit):","E) Incident Type:
Q5.g: If Secondary Incident Entity is a vehicle, what type of vehicle is it?","E) Incident Type
Q5.i: Secondary Entity Behavior:","E) Incident Type
Q5.j: Incident peak","F) Incident Prevention Measure
Q6.a: How could this Incident most likely have been prevented by the Primary Entity?","F) Incident Prevention Measure
Q6.b: How could this incident most likely have been prevented by the Secondary Entity?","G)Initial Point of Impact
Q7.a: If the Primary Entity was a vehicle, where on the vehicle did the initial impact occur?","G)Initial Point of Impact
Q7.b: If the Primary Entity was a vehicle, what side of the impacted area was hit?","G)Initial Point of Impact
Q7.c: If the Secondary Entity was a vehicle, where on the vehicle did the initial impact occur?","G)Initial Point of Impact
Q7.d: If the Secondary Entity was a vehicle, what side of the impacted area was hit?","H) Traffic Control & Signage Presence:
Q8: What traffic control or road sign is present at the incident location?","I) Road Surface & Material Condition
Q9.a: What was the road surface condition during the incident?","I) Road Surface & Material Condition
Q9.b: What type of road material is the vehicle driving on?"
'413',3,-1,4,0,1,-1,-1,-1,3,3,-1,3,2,-1,-1,1,4,1,-1,-1,-1,-1,1,-1,0
'414',-1,1,0,-1,-1,-1,0,2,3,5,8,4,2,4,11,1,2,6,-1,4,1,3,3,0,0
'415',-1,1,-1,0,1,1,0,2,3,5,8,3,2,4,11,-1,4,6,-1,-1,-1,-1,1,-1,0
'416',-1,-1,-1,0,4,-1,0,0,3,5,-1,4,2,-1,-1,1,2,6,-1,4,1,1,1,-1,0
'417',2,-1,-1,0,1,2,1,0,3,1,-1,7,2,-1,-1,1,2,6,-1,4,-1,-1,1,-1,0
'418',-1,-1,0,0,1,6,0,2,3,0,2,18,0,-1,-1,1,2,6,-1,4,1,4,1,-1,0
'419',3,-1,4,0,1,-1,0,-1,3,3,-1,3,2,-1,2,1,4,1,-1,-1,-1,-1,1,-1,0
'420',3,-1,4,0,-1,-1,-1,0,3,1,-1,3,2,-1,11,1,2,6,-1,7,-1,4,-1,-1,0
'421',-1,-1,-1,-1,-1,1,0,2,6,5,2,4,2,-1,11,1,2,6,-1,4,1,3,1,-1,0
'422',2,-1,0,3,2,-1,0,0,3,5,2,4,2,3,11,1,0,6,2,7,1,4,1,1,0
'423',0,-1,0,0,2,3,0,0,3,1,9,4,5,0,-1,1,2,6,4,4,1,1,-1,-1,0
'424',2,-1,2,3,-1,-1,0,2,3,3,-1,3,2,-1,11,1,0,1,-1,4,-1,-1,1,-1,0
'425',2,-1,-1,3,-1,1,0,0,3,5,-1,4,2,-1,11,1,2,6,4,4,1,4,1,-1,0
'426',-1,-1,-1,0,1,-1,0,0,3,3,2,4,2,3,-1,1,2,6,1,4,1,4,1,-1,0
'427',2,-1,0,3,-1,-1,1,0,2,2,1,4,6,-1,11,1,2,6,-1,7,-1,-1,1,-1,3
'428',2,-1,2,-1,-1,-1,0,0,3,3,-1,3,2,-1,-1,1,4,1,-1,-1,-1,-1,1,-1,0
'429',-1,-1,0,0,1,-1,0,2,3,5,-1,4,2,-1,11,1,2,6,-1,4,1,1,1,-1,0
'430',-1,-1,0,0,1,2,0,2,0,6,5,4,5,0,-1,1,2,6,-1,7,1,4,1,0,0
'431',-1,-1,-1,0,1,3,0,0,3,1,8,4,0,0,-1,2,2,6,-1,4,1,4,1,-1,0
'432',-1,-1,-1,0,1,2,0,0,3,5,-1,4,0,-1,-1,1,2,6,-1,4,-1,1,1,0,0
'433',2,-1,2,2,3,-1,-1,-1,3,3,-1,7,2,-1,-1,-1,4,4,-1,-1,-1,-1,1,-1,0
'434',2,-1,2,-1,3,-1,-1,-1,3,0,-1,7,0,-1,-1,1,4,1,-1,-1,-1,-1,1,-1,0
'435',2,-1,0,-1,-1,1,0,2,3,3,-1,4,2,-1,11,1,2,6,-1,4,-1,-1,1,-1,0
'436',3,-1,4,0,-1,-1,-1,0,3,3,-1,3,2,-1,-1,1,2,1,1,4,2,1,1,-1,0
'437',3,2,4,0,1,-1,0,0,3,-1,-1,3,2,-1,-1,-1,4,1,-1,-1,-1,-1,3,1,0
'438',-1,-1,-1,0,1,2,1,-1,3,3,-1,3,2,-1,-1,1,2,6,-1,4,-1,1,-1,-1,0
'439',-1,-1,-1,0,1,-1,0,1,0,6,8,4,0,2,11,2,2,6,-1,7,5,4,1,-1,0
'440',-1,-1,-1,0,2,-1,0,0,3,1,6,4,5,0,-1,1,2,6,-1,4,1,1,3,-1,0
'441',-1,-1,1,-1,-1,-1,-1,-1,3,-1,-1,3,3,-1,1,-1,4,6,1,-1,2,-1,-1,-1,-1
'442',0,-1,0,0,1,3,0,2,0,0,-1,0,4,0,4,1,2,6,-1,4,1,4,1,0,0
'443',-1,-1,-1,0,2,-1,0,0,3,1,0,4,0,1,11,1,2,6,2,7,5,4,1,1,0
'444',2,-1,2,-1,-1,1,0,2,3,3,-1,4,2,-1,11,1,2,1,-1,4,-1,4,3,0,0
'445',-1,-1,-1,0,1,1,0,0,3,5,-1,4,2,-1,11,1,2,6,-1,4,1,4,1,-1,0
'446',-1,-1,0,0,-1,2,0,0,3,1,8,4,0,4,-1,1,2,6,-1,4,1,4,3,0,0
'447',-1,1,-1,0,1,1,0,2,-1,-1,-1,4,2,-1,11,2,2,6,-1,-1,-1,-1,-1,-1,0
'448',2,-1,2,0,3,-1,1,0,3,1,-1,3,2,-1,-1,2,4,6,-1,4,1,4,1,-1,0
'449',-1,-1,-1,-1,2,1,0,2,3,3,-1,3,2,-1,11,1,0,1,1,-1,-1,-1,3,-1,0
'450',-1,-1,-1,0,1,-1,-1,0,3,0,0,7,0,-1,4,2,2,1,1,7,2,4,1,-1,0
'451',-1,-1,-1,0,-1,-1,0,0,3,5,2,4,0,-1,11,1,2,6,-1,4,5,1,3,-1,0
'452',2,-1,2,2,3,3,0,-1,3,3,-1,3,2,-1,-1,1,2,1,-1,-1,-1,-1,1,-1,0
'453',2,-1,2,0,2,2,0,0,3,1,2,4,2,-1,-1,2,2,1,1,4,2,1,3,-1,0
'454',3,-1,4,0,4,-1,0,0,6,5,2,4,2,3,-1,2,2,6,4,4,1,3,1,-1,0
'455',3,4,1,-1,4,-1,1,-1,2,2,8,7,6,4,2,2,2,6,1,4,2,7,1,2,-1
'456',-1,-1,0,0,1,3,1,0,3,1,-1,4,0,-1,11,1,2,6,-1,4,1,4,3,0,0
'457',-1,-1,-1,0,1,3,0,0,3,1,6,4,0,0,11,1,2,6,-1,4,1,1,1,-1,0
'458',3,-1,1,3,-1,-1,0,0,2,2,-1,4,6,-1,-1,0,0,6,-1,4,2,4,1,-1,0
'459',3,-1,4,0,4,2,0,0,3,3,-1,3,2,-1,-1,1,2,6,-1,4,-1,1,10,-1,0
'460',-1,-1,-1,-1,-1,1,0,2,3,3,2,4,2,3,11,-1,2,6,-1,4,1,4,1,1,0
'461',3,-1,4,0,3,-1,0,0,3,3,-1,3,2,-1,-1,1,0,6,-1,4,-1,1,9,-1,0
'462',-1,-1,-1,3,-1,3,1,0,3,3,-1,3,0,-1,-1,1,2,1,-1,4,5,-1,1,-1,0
'463',-1,-1,0,0,1,2,0,2,3,1,-1,4,0,0,-1,1,2,6,-1,4,1,4,1,0,0
'464',2,-1,0,0,1,3,1,0,3,3,-1,7,2,-1,-1,1,4,1,-1,4,-1,1,1,0,0
'465',-1,2,-1,-1,2,1,0,0,3,1,-1,3,2,-1,-1,-1,0,6,-1,-1,-1,4,3,1,0
'466',-1,-1,-1,0,1,1,0,2,3,1,2,4,2,3,11,0,2,6,4,4,1,4,1,-1,0
'467',-1,-1,1,-1,2,1,0,0,3,3,-1,3,2,-1,11,1,0,6,-1,4,1,1,3,-1,0
'468',2,-1,2,0,2,3,0,0,3,1,-1,4,2,-1,11,2,2,6,-1,4,1,4,1,-1,3
'469',-1,-1,0,0,1,-1,0,2,3,3,6,4,5,0,-1,1,2,6,-1,7,-1,4,1,0,0
'470',2,-1,2,3,-1,1,0,2,2,2,0,4,6,-1,11,2,2,6,4,4,1,4,1,1,0
'471',-1,1,-1,0,-1,1,0,2,3,3,-1,4,2,-1,11,1,2,6,-1,4,1,4,1,-1,0
'472',-1,-1,-1,0,-1,2,0,0,0,6,2,4,0,2,11,1,2,6,4,4,1,1,1,-1,0
'473',-1,-1,-1,0,4,2,-1,-1,3,3,-1,3,2,-1,2,1,2,1,-1,4,-1,4,3,-1,0
'474',2,1,2,0,-1,6,0,0,3,5,-1,4,0,-1,11,1,2,1,-1,-1,-1,-1,3,1,0
'475',-1,-1,-1,-1,2,1,0,2,3,3,-1,3,2,-1,11,1,0,6,1,4,1,1,3,-1,0
'476',2,-1,-1,3,-1,-1,0,0,2,2,-1,0,6,-1,4,0,2,6,2,7,5,4,1,-1,0
'477',2,-1,1,0,1,2,0,0,3,3,-1,3,2,-1,-1,1,2,6,-1,4,-1,1,-1,-1,0
'478',-1,2,-1,0,-1,1,0,0,6,1,2,4,2,3,11,2,2,6,2,4,5,4,1,1,0
'479',-1,-1,-1,0,1,2,0,-1,2,2,-1,7,6,-1,4,1,2,6,-1,-1,-1,-1,6,-1,0
'480',-1,-1,-1,3,-1,1,0,0,2,2,-1,13,6,-1,6,2,2,6,-1,4,-1,-1,1,-1,0
'481',-1,-1,-1,0,1,-1,0,0,1,5,2,4,2,-1,11,2,2,6,4,4,5,1,1,-1,0
'482',-1,-1,-1,-1,2,1,0,2,3,5,2,4,2,-1,11,1,0,6,-1,-1,-1,4,1,-1,0
'483',-1,1,-1,0,1,-1,0,-1,3,3,-1,3,2,-1,-1,1,4,1,-1,-1,-1,-1,1,-1,0
'484',-1,-1,-1,0,1,-1,0,0,0,0,-1,7,4,-1,-1,2,2,6,-1,4,1,4,-1,0,0
'485',2,-1,2,0,3,-1,0,0,3,3,-1,3,2,-1,-1,1,2,6,-1,4,-1,-1,1,-1,0
'486',2,-1,2,3,2,-1,0,0,1,5,2,4,2,-1,11,2,2,6,2,4,1,4,-1,-1,0
'487',3,-1,4,0,1,2,0,0,3,5,8,4,2,4,11,1,2,1,-1,4,-1,1,3,-1,0
'488',3,-1,4,0,1,2,0,0,3,3,-1,3,2,-1,-1,1,4,1,-1,-1,-1,-1,3,-1,0
'489',3,-1,4,0,-1,3,0,0,3,3,-1,3,2,-1,-1,1,0,1,-1,-1,-1,-1,3,-1,0
'490',3,-1,4,0,1,-1,-1,0,3,3,-1,3,2,-1,-1,1,2,6,-1,4,-1,1,10,-1,0
'491',-1,-1,0,0,1,2,0,0,3,0,9,3,2,4,-1,1,2,1,-1,4,-1,4,1,1,0
'492',0,-1,0,0,1,3,0,0,0,0,8,7,4,0,9,2,4,1,-1,7,-1,4,1,0,0
'493',3,4,4,0,1,2,0,2,-1,3,-1,3,2,-1,-1,-1,4,6,-1,4,-1,1,-1,-1,0
'494',-1,-1,0,0,1,-1,0,2,3,29,-1,4,5,-1,11,1,2,1,-1,4,5,1,1,-1,0
'495',3,-1,4,0,1,2,0,0,3,3,-1,3,2,-1,2,1,2,6,-1,4,-1,1,-1,-1,0
'496',3,-1,1,3,-1,-1,0,0,3,3,-1,3,2,-1,-1,1,0,1,-1,-1,-1,-1,1,-1,0
'497',-1,-1,-1,0,1,2,0,0,3,1,-1,3,0,-1,-1,1,2,1,-1,-1,-1,-1,3,-1,0
'498',2,-1,0,3,-1,1,0,2,6,6,5,12,0,0,6,2,0,6,4,4,5,4,1,-1,0
'499',-1,5,-1,3,-1,3,0,0,3,5,0,4,2,-1,11,1,0,6,-1,4,1,4,1,1,0
'500',-1,-1,-1,-1,-1,1,0,2,3,0,-1,3,0,-1,-1,1,2,1,-1,-1,-1,-1,3,-1,0
'501',-1,-1,-1,0,-1,-1,0,0,6,29,2,4,2,3,11,2,2,6,-1,4,1,4,1,-1,0
'502',2,-1,-1,0,-1,-1,0,-1,3,3,-1,4,2,-1,11,1,2,6,-1,-1,-1,-1,3,-1,0
'503',3,-1,4,0,1,-1,0,0,1,1,-1,3,2,-1,-1,2,0,6,1,3,2,7,1,-1,0
'504',-1,1,-1,3,2,1,0,0,3,29,-1,4,2,-1,-1,1,2,6,1,4,1,1,1,-1,0
'505',3,-1,1,-1,-1,-1,-1,-1,3,3,-1,3,2,-1,-1,0,2,6,-1,7,-1,1,-1,-1,-1
'506',-1,-1,-1,2,2,3,1,-1,2,2,2,16,6,3,8,1,2,1,-1,7,-1,4,1,-1,0
'507',-1,-1,-1,0,-1,-1,0,0,3,3,-1,3,2,-1,11,1,2,1,4,4,1,1,3,1,0
'508',3,-1,4,0,1,2,0,0,3,3,-1,3,2,-1,-1,1,0,1,-1,-1,-1,-1,3,-1,0
'509',-1,2,0,0,1,-1,0,0,3,1,-1,3,2,4,11,1,2,6,-1,4,1,4,1,1,0
'510',2,-1,0,0,3,-1,1,0,3,3,-1,3,2,4,-1,-1,2,6,-1,4,-1,1,1,-1,0
'511',-1,-1,-1,0,1,2,0,0,3,1,-1,4,2,-1,-1,-1,2,1,-1,4,-1,4,3,-1,0
'512',-1,1,-1,0,-1,5,0,0,3,3,-1,3,2,-1,11,1,0,1,-1,4,-1,4,1,-1,0
'513',-1,-1,-1,0,1,-1,-1,0,3,3,-1,4,2,-1,-1,1,2,1,-1,4,2,1,1,-1,0
'514',-1,-1,-1,-1,-1,1,0,2,3,3,2,4,2,-1,11,1,2,6,-1,4,-1,4,1,-1,0
'515',-1,-1,0,0,1,-1,0,2,3,1,-1,3,2,-1,11,1,2,6,-1,4,-1,4,-1,0,0
'516',-1,0,0,-1,-1,-1,-1,-1,3,3,-1,-1,3,-1,-1,-1,4,6,-1,-1,-1,-1,1,-1,-1
'517',2,-1,2,0,-1,-1,0,0,3,3,-1,4,2,-1,-1,-1,2,6,-1,4,-1,1,3,-1,0
'518',2,-1,-1,-1,-1,1,0,0,3,3,9,3,2,5,11,1,4,4,-1,-1,-1,-1,1,-1,0
'519',2,-1,2,0,1,2,0,0,3,3,-1,3,2,-1,-1,1,2,6,-1,-1,-1,-1,1,-1,0
'520',-1,-1,0,0,2,-1,0,0,3,5,2,4,2,3,11,1,2,6,4,4,1,1,1,-1,0
'521',2,-1,0,0,1,2,1,-1,3,3,-1,3,2,-1,-1,1,2,6,-1,4,-1,4,1,-1,0
'522',-1,-1,-1,0,1,2,-1,0,3,0,2,4,0,3,-1,1,2,6,4,4,5,4,1,-1,0
'523',-1,-1,-1,3,-1,1,0,2,3,29,0,4,0,1,11,1,2,6,-1,4,5,1,1,2,0
'524',-1,-1,-1,0,4,-1,0,2,3,1,2,4,2,3,11,1,2,6,-1,4,5,4,3,-1,0
'525',-1,-1,-1,0,4,-1,0,0,3,0,8,18,0,4,-1,2,2,1,-1,4,1,4,1,-1,0
'526',2,-1,2,0,-1,2,0,0,3,3,-1,3,2,-1,-1,1,2,6,-1,4,-1,1,3,0,0
'527',2,-1,2,0,4,6,0,0,0,0,8,7,4,4,-1,1,2,1,-1,4,-1,1,1,2,0
'528',-1,-1,-1,3,-1,1,0,2,3,5,-1,4,2,-1,11,1,2,6,1,4,5,1,1,1,0
'529',-1,2,-1,0,1,2,0,0,3,5,-1,3,2,-1,-1,1,0,1,-1,4,-1,1,3,1,0
'530',-1,-1,0,0,1,3,-1,-1,3,0,6,7,0,0,-1,2,2,1,-1,4,1,1,1,0,0
'531',-1,-1,-1,-1,2,-1,0,0,3,5,2,4,2,4,11,-1,2,6,-1,4,1,1,-1,-1,0
'532',3,-1,4,0,1,2,0,0,3,1,-1,3,2,-1,-1,1,0,6,-1,4,-1,1,3,-1,0
'533',2,-1,0,0,2,3,0,0,3,1,9,4,0,5,11,2,2,6,4,4,1,4,3,0,0
'534',3,-1,-1,0,1,1,0,2,-1,5,-1,3,2,-1,11,-1,0,6,-1,-1,-1,-1,3,-1,0
'535',2,1,-1,0,1,2,0,-1,0,0,1,7,4,-1,4,1,2,6,-1,-1,-1,-1,3,-1,0
'536',-1,-1,-1,0,-1,3,-1,-1,3,3,2,4,2,3,-1,1,2,6,-1,4,1,4,3,-1,0
'537',3,-1,4,0,4,-1,-1,-1,3,3,-1,3,2,-1,-1,1,4,1,-1,-1,-1,-1,1,-1,0
'538',-1,-1,-1,3,2,3,0,-1,2,2,-1,16,6,-1,8,1,2,6,-1,-1,-1,-1,-1,-1,0
'539',2,-1,0,0,1,3,0,0,3,3,-1,-1,0,-1,-1,1,4,1,-1,-1,-1,-1,-1,-1,0
'540',0,1,0,0,3,3,0,0,3,0,-1,4,4,-1,-1,1,2,6,-1,4,1,4,3,0,0
'541',2,0,2,0,-1,2,1,-1,3,0,-1,7,4,-1,4,1,2,1,-1,-1,-1,-1,3,-1,0
'542',2,-1,-1,0,1,2,0,0,3,3,-1,3,2,-1,-1,1,2,1,-1,-1,-1,-1,3,-1,0
'543',-1,-1,0,0,-1,2,0,0,3,3,-1,3,2,-1,-1,1,2,1,-1,-1,-1,-1,3,-1,0
'544',3,-1,1,-1,-1,-1,-1,-1,3,3,-1,3,2,-1,-1,-1,0,1,1,7,2,1,1,-1,-1
'545',3,-1,4,0,-1,-1,0,0,3,3,-1,3,2,-1,-1,1,0,1,-1,-1,-1,-1,3,-1,0
'546',-1,-1,-1,3,4,-1,1,0,3,1,9,4,2,5,11,1,2,6,1,4,1,4,1,-1,0
'547',2,-1,-1,0,1,1,0,2,3,3,-1,3,2,-1,11,-1,4,1,-1,4,-1,-1,1,-1,0
'548',-1,-1,0,0,1,2,-1,0,-1,1,6,4,5,0,-1,2,2,6,-1,4,1,1,3,0,0
'549',3,-1,4,-1,-1,-1,0,0,3,29,-1,4,0,-1,1,0,2,6,4,4,1,1,1,-1,0
'550',2,-1,0,0,1,6,-1,-1,0,6,1,7,0,0,-1,1,4,6,-1,4,-1,-1,1,0,0
'551',3,-1,4,0,-1,6,-1,-1,3,0,-1,7,4,-1,-1,1,4,1,-1,4,-1,-1,1,-1,0
'552',3,-1,4,0,1,-1,-1,-1,3,3,-1,3,2,-1,-1,1,2,6,-1,4,-1,1,1,-1,0
'553',2,-1,0,0,1,-1,0,2,3,5,2,4,0,3,11,1,2,6,-1,4,1,4,1,-1,0
'554',2,-1,0,-1,2,1,0,0,1,5,-1,4,2,-1,11,1,2,6,4,4,5,4,1,-1,0
'555',-1,-1,-1,0,1,-1,-1,-1,3,-1,-1,18,3,-1,-1,1,1,6,-1,-1,-1,-1,-1,-1,-1
'556',3,-1,4,0,-1,-1,-1,-1,0,0,-1,7,0,-1,-1,1,2,6,-1,-1,-1,-1,1,-1,0
'557',2,1,-1,2,2,-1,1,-1,3,3,8,3,2,4,-1,1,2,1,-1,7,-1,1,1,-1,0
'558',3,-1,1,0,1,-1,0,0,3,3,-1,3,2,-1,11,1,0,6,1,-1,2,-1,1,-1,0
'559',-1,-1,-1,0,1,3,1,-1,3,3,-1,3,2,-1,-1,-1,4,1,-1,4,-1,-1,10,-1,0
'560',-1,-1,0,0,3,3,1,-1,0,0,1,0,4,1,4,1,2,6,-1,-1,-1,-1,6,0,0
'561',3,-1,4,0,1,2,0,0,3,3,-1,3,2,-1,-1,1,2,1,-1,-1,-1,-1,3,-1,0
'562',-1,-1,0,0,1,-1,1,-1,2,2,-1,0,6,-1,-1,0,2,6,1,7,2,7,1,-1,0
'563',2,-1,2,-1,4,3,0,0,3,5,-1,4,2,-1,-1,2,2,6,1,4,1,1,1,1,0
'564',2,-1,-1,0,1,-1,0,2,3,3,-1,3,2,-1,11,1,2,6,-1,4,-1,1,1,-1,0
'565',3,-1,4,3,-1,-1,0,0,0,0,-1,4,0,-1,11,1,0,6,-1,7,2,4,1,-1,0
'566',2,-1,0,3,-1,1,0,2,2,2,-1,0,6,-1,4,0,2,6,1,7,2,-1,1,0,0
'567',2,-1,-1,0,4,-1,0,-1,3,3,-1,3,2,-1,2,1,4,1,-1,4,-1,-1,-1,-1,0
'568',-1,-1,-1,-1,-1,-1,0,2,3,5,-1,4,2,4,11,1,2,6,4,4,5,4,1,-1,0
'569',2,-1,2,0,1,2,1,-1,3,3,-1,3,2,-1,-1,1,2,6,-1,4,-1,1,1,-1,0
'570',-1,-1,-1,0,3,-1,1,0,3,3,-1,3,2,1,-1,1,2,1,1,4,1,1,1,-1,0
'571',3,-1,4,-1,-1,-1,0,0,3,3,-1,3,2,-1,11,1,0,6,-1,-1,-1,-1,1,-1,0
'572',-1,-1,-1,0,-1,-1,0,0,3,5,-1,4,2,-1,11,1,2,6,-1,4,1,4,3,-1,0
'573',2,-1,4,0,1,3,-1,0,0,6,0,7,0,0,-1,1,2,6,-1,4,1,1,3,0,0
'574',-1,-1,-1,-1,-1,1,0,2,3,3,2,4,2,5,11,-1,2,1,-1,-1,-1,4,1,-1,0
'575',-1,-1,-1,0,2,-1,0,2,3,5,2,4,2,-1,11,1,2,6,-1,4,1,4,1,-1,0
'576',-1,-1,-1,0,3,2,0,0,3,1,6,3,2,-1,-1,1,2,1,-1,4,1,4,3,-1,0
'577',2,-1,-1,0,1,-1,1,0,3,3,-1,3,2,-1,11,1,2,1,-1,4,-1,-1,3,-1,0
'578',2,-1,2,3,-1,-1,1,0,2,2,-1,16,6,-1,8,2,2,6,-1,4,-1,-1,1,0,0
'579',2,-1,-1,-1,-1,7,0,0,3,3,-1,3,2,-1,-1,1,0,6,-1,4,-1,1,3,-1,0
'580',-1,-1,-1,0,1,-1,-1,0,1,1,-1,4,2,0,-1,2,2,6,1,4,2,1,1,-1,-1
'581',3,2,4,0,1,-1,0,2,3,1,-1,3,2,-1,-1,1,0,6,1,3,2,7,3,1,0
'582',3,-1,-1,3,-1,-1,0,0,2,2,-1,0,6,-1,4,1,2,6,-1,7,-1,-1,1,-1,0
'583',2,-1,-1,-1,-1,1,0,0,3,3,-1,4,2,-1,11,1,2,6,-1,4,-1,-1,1,-1,0
'584',-1,2,-1,-1,2,1,0,-1,3,-1,-1,3,2,-1,-1,-1,2,6,-1,7,-1,4,1,1,0
'585',2,-1,-1,3,-1,-1,1,0,3,1,6,4,2,0,11,1,2,6,4,4,1,1,1,-1,0
'586',2,-1,0,0,1,3,-1,0,3,0,8,7,0,4,-1,2,2,6,-1,4,-1,4,1,0,0
'587',-1,-1,-1,0,-1,-1,0,0,1,1,8,4,2,4,11,1,0,6,5,4,1,1,3,1,0
'588',2,-1,2,3,3,-1,-1,0,3,3,-1,7,0,0,-1,1,2,6,-1,4,-1,-1,1,-1,3
'589',-1,-1,-1,0,1,2,1,0,3,3,8,3,2,4,9,1,4,1,-1,4,-1,4,10,-1,0
'590',2,-1,2,0,2,-1,0,0,-1,-1,-1,4,2,-1,11,-1,2,6,-1,4,-1,-1,3,-1,0
'591',-1,1,-1,0,1,2,1,0,3,3,-1,3,0,-1,-1,1,2,1,-1,4,1,1,-1,-1,0
'592',-1,-1,0,0,1,3,1,0,0,0,1,0,0,0,-1,-1,2,6,-1,4,-1,4,1,-1,0
'593',2,-1,0,0,3,4,1,0,3,1,0,4,2,-1,-1,1,2,6,4,4,5,4,1,-1,0
'594',-1,1,-1,0,1,1,0,2,3,3,-1,3,2,-1,11,1,2,1,-1,-1,-1,1,1,-1,0
'595',2,-1,2,-1,-1,1,0,2,3,29,-1,4,2,-1,11,-1,0,6,4,4,5,4,1,-1,0
'596',-1,-1,0,0,1,-1,-1,-1,3,0,8,7,0,4,-1,1,4,1,-1,4,-1,-1,1,-1,0
'597',2,-1,2,-1,2,1,0,0,1,5,-1,4,2,-1,11,2,2,6,4,4,5,4,1,-1,0
'598',-1,-1,-1,0,1,-1,1,0,3,1,8,4,2,4,11,1,2,1,-1,4,-1,4,1,-1,0
'599',-1,-1,-1,0,1,-1,0,2,3,3,8,3,2,4,11,1,4,1,-1,-1,-1,-1,1,-1,0
'600',-1,-1,-1,0,1,2,1,0,3,1,0,3,1,1,11,2,2,6,-1,4,2,4,1,1,0
'601',-1,5,-1,-1,-1,1,0,0,6,29,2,4,2,3,11,2,2,6,1,4,5,4,1,-1,0
'602',2,-1,0,0,1,3,1,0,3,0,6,4,0,0,11,1,2,1,-1,4,1,4,1,0,0
'603',-1,1,-1,-1,-1,1,0,2,3,3,2,4,2,3,11,1,2,6,-1,7,1,4,1,-1,0
'604',2,-1,-1,0,1,2,0,0,3,3,-1,3,2,-1,-1,1,2,1,-1,4,-1,-1,-1,-1,0
'605',-1,-1,0,-1,2,-1,0,0,3,1,8,4,0,4,11,1,2,6,4,4,1,1,1,0,0
'606',3,-1,2,-1,-1,-1,0,0,3,3,-1,3,2,-1,11,1,0,1,-1,-1,-1,-1,1,-1,0
'607',3,-1,4,0,1,2,0,0,3,1,9,4,2,5,-1,2,2,6,-1,4,-1,1,3,-1,0
'608',-1,-1,-1,0,1,2,0,0,3,0,-1,7,0,-1,-1,1,2,1,-1,4,-1,-1,1,0,0
'609',-1,-1,-1,0,1,2,0,2,3,3,-1,3,2,-1,-1,1,2,1,-1,4,-1,-1,3,-1,0
'610',-1,1,-1,3,-1,-1,1,0,3,0,8,3,0,-1,-1,1,2,6,1,7,2,4,1,-1,0
'611',2,-1,2,0,1,2,0,0,3,3,-1,3,2,-1,11,1,2,6,-1,4,-1,4,-1,-1,0
'612',0,-1,0,0,1,3,0,0,0,0,8,7,4,0,-1,2,2,6,-1,4,1,4,1,0,0
'613',3,-1,4,0,-1,-1,-1,-1,3,0,-1,7,4,-1,-1,1,4,6,-1,-1,-1,-1,1,-1,0
'614',3,-1,4,-1,-1,-1,0,-1,3,3,-1,3,2,-1,-1,1,0,1,-1,-1,-1,-1,10,-1,0
'615',-1,4,-1,-1,3,-1,1,2,2,2,-1,7,6,-1,-1,2,2,6,1,7,2,-1,1,2,-1
'616',3,5,4,0,1,-1,-1,-1,3,-1,-1,3,2,-1,-1,1,4,1,1,-1,2,-1,1,-1,0
'617',2,-1,-1,0,1,2,0,0,3,1,-1,4,2,-1,-1,2,2,6,-1,4,5,1,3,-1,0
'618',2,-1,2,3,-1,2,0,0,3,3,0,3,2,-1,-1,1,0,1,-1,-1,-1,-1,3,-1,0
'619',3,-1,-1,-1,1,-1,-1,-1,3,3,-1,18,2,-1,-1,-1,4,4,-1,-1,-1,-1,1,-1,0
'620',-1,-1,-1,-1,-1,1,0,0,3,5,-1,4,0,-1,11,1,2,1,-1,4,-1,4,1,-1,0
'621',2,-1,2,0,4,-1,0,0,3,3,-1,3,2,-1,-1,1,2,6,-1,4,-1,1,1,-1,0
'622',2,-1,2,0,1,2,0,2,3,3,-1,4,2,-1,-1,2,2,6,-1,4,-1,1,-1,-1,0
'623',2,-1,2,2,3,2,0,0,3,5,-1,4,2,-1,-1,1,2,6,-1,4,1,3,1,-1,0
'624',2,-1,-1,-1,2,-1,0,0,3,-1,-1,3,2,-1,11,1,0,1,-1,4,-1,-1,1,-1,0
'625',-1,-1,-1,-1,4,-1,-1,0,3,3,8,3,2,4,-1,-1,4,1,-1,4,1,1,1,-1,-1
'626',-1,-1,-1,0,1,3,1,0,3,3,-1,3,2,-1,-1,1,2,1,-1,4,-1,1,3,-1,0
'627',-1,-1,0,0,1,2,-1,-1,3,6,-1,-1,0,-1,-1,-1,2,1,-1,-1,-1,-1,-1,-1,0
