video_id,"A)Weather:
Q1.a: What was the time of day during the incident?","A)Weather:
Q1.b: What were the weather conditions during the incident?","B) Light Condition:
Q2: What was the lighting condition at the time of the incident?","C) Traffic Environment:
Q3.a: Where did the incident take place (traffic environment)?","C) Traffic Environment:
Q3.b: What facilities were present in the surrounding environment?","D) Road Configuration
Q4.a: What is the road configuration at the incident time?","D) Road Configuration
Q4.b: Road lane configuration:","D) Road Configuration
Q4.c: Lane direction of Ego-Car at time of incident:","E) Incident Type
Q5.a: What is the category of the incident?","E) Incident Type
Q5.b: Primary Incident Entity (Who caused or could have prevented the incident)?","E) Incident Type
Q5.c: If Primary Incident Entity is a vehicle, what type of vehicle is it?","E) Incident Type
Q5.e: Primary Entity Behavior:","E) Incident Type
Q5.f Secondary Incident Entity (Victim, secondary cause or entity that was hit):","E) Incident Type:
Q5.g: If Secondary Incident Entity is a vehicle, what type of vehicle is it?","E) Incident Type
Q5.i: Secondary Entity Behavior:","E) Incident Type
Q5.j: Incident peak","F) Incident Prevention Measure
Q6.a: How could this Incident most likely have been prevented by the Primary Entity?","F) Incident Prevention Measure
Q6.b: How could this incident most likely have been prevented by the Secondary Entity?","G)Initial Point of Impact
Q7.a: If the Primary Entity was a vehicle, where on the vehicle did the initial impact occur?","G)Initial Point of Impact
Q7.b: If the Primary Entity was a vehicle, what side of the impacted area was hit?","G)Initial Point of Impact
Q7.c: If the Secondary Entity was a vehicle, where on the vehicle did the initial impact occur?","G)Initial Point of Impact
Q7.d: If the Secondary Entity was a vehicle, what side of the impacted area was hit?","H) Traffic Control & Signage Presence:
Q8: What traffic control or road sign is present at the incident location?","I) Road Surface & Material Condition
Q9.a: What was the road surface condition during the incident?","I) Road Surface & Material Condition
Q9.b: What type of road material is the vehicle driving on?"
205.mp4,"-15,74125874",-1,"-19,42657343","-4,685314685","-8,370629371","-15,74125874",0,0,3,"-3,685314685",-1,3,"9,370629371",-1,-1,1,0,"24,42657343","8,370629371",4,"13,05594406","-8,370629371","-6,370629371","8,370629371",0
206.mp4,"-15,82517483",-1,"-19,53146853","-4,706293706","-8,412587413","-15,82517483",0,0,3,"-3,706293706",-1,3,"9,412587413",-1,-1,1,0,"24,53146853","8,412587413",4,"13,11888112","-8,412587413","-6,412587413","8,412587413",0
207.mp4,"-15,90909091",-1,"-19,63636364","-4,727272727","-8,454545455","-15,90909091",0,0,3,"-3,727272727",-1,3,"9,454545455",-1,-1,1,0,"24,63636364","8,454545455",4,"13,18181818","-8,454545455","-6,454545455","8,454545455",0
208.mp4,"-15,99300699",-1,"-19,74125874","-4,748251748","-8,496503497","-15,99300699",0,0,3,"-3,748251748",-1,3,"9,496503497",-1,-1,1,0,"24,74125874","8,496503497",4,"13,24475524","-8,496503497","-6,496503497","8,496503497",0
209.mp4,"-16,07692308",-1,"-19,84615385","-4,769230769","-8,538461538","-16,07692308",0,0,3,"-3,769230769",-1,3,"9,538461538",-1,-1,1,0,"24,84615385","8,538461538",4,"13,30769231","-8,538461538","-6,538461538","8,538461538",0
210.mp4,"-16,16083916",-1,"-19,95104895","-4,79020979","-8,58041958","-16,16083916",0,0,3,"-3,79020979",-1,3,"9,58041958",-1,-1,1,0,"24,95104895","8,58041958",4,"13,37062937","-8,58041958","-6,58041958","8,58041958",0
211.mp4,"-16,24475524",-1,"-20,05594406","-4,811188811","-8,622377622","-16,24475524",0,0,3,"-3,811188811",-1,3,"9,622377622",-1,-1,1,0,"25,05594406","8,622377622",4,"13,43356643","-8,622377622","-6,622377622","8,622377622",0
212.mp4,"-16,32867133",-1,"-20,16083916","-4,832167832","-8,664335664","-16,32867133",0,0,3,"-3,832167832",-1,3,"9,664335664",-1,-1,1,0,"25,16083916","8,664335664",4,"13,4965035","-8,664335664","-6,664335664","8,664335664",0
213.mp4,"-16,41258741",-1,"-20,26573427","-4,853146853","-8,706293706","-16,41258741",0,0,3,"-3,853146853",-1,3,"9,706293706",-1,-1,1,0,"25,26573427","8,706293706",4,"13,55944056","-8,706293706","-6,706293706","8,706293706",0
214.mp4,"-16,4965035",-1,"-20,37062937","-4,874125874","-8,748251748","-16,4965035",0,0,3,"-3,874125874",-1,3,"9,748251748",-1,-1,1,0,"25,37062937","8,748251748",4,"13,62237762","-8,748251748","-6,748251748","8,748251748",0
215.mp4,"-16,58041958",-1,"-20,47552448","-4,895104895","-8,79020979","-16,58041958",0,0,3,"-3,895104895",-1,3,"9,79020979",-1,-1,1,0,"25,47552448","8,79020979",4,"13,68531469","-8,79020979","-6,79020979","8,79020979",0
216.mp4,"-16,66433566",-1,"-20,58041958","-4,916083916","-8,832167832","-16,66433566",0,0,3,"-3,916083916",-1,3,"9,832167832",-1,-1,1,0,"25,58041958","8,832167832",4,"13,74825175","-8,832167832","-6,832167832","8,832167832",0
217.mp4,"-16,74825175",-1,"-20,68531469","-4,937062937","-8,874125874","-16,74825175",0,0,3,"-3,937062937",-1,3,"9,874125874",-1,-1,1,0,"25,68531469","8,874125874",4,"13,81118881","-8,874125874","-6,874125874","8,874125874",0
218.mp4,"-16,83216783",-1,"-20,79020979","-4,958041958","-8,916083916","-16,83216783",0,0,3,"-3,958041958",-1,3,"9,916083916",-1,-1,1,0,"25,79020979","8,916083916",4,"13,87412587","-8,916083916","-6,916083916","8,916083916",0
219.mp4,"-16,91608392",-1,"-20,8951049","-4,979020979","-8,958041958","-16,91608392",0,0,3,"-3,979020979",-1,3,"9,958041958",-1,-1,1,0,"25,8951049","8,958041958",4,"13,93706294","-8,958041958","-6,958041958","8,958041958",0
220.mp4,-17,-1,-21,-5,-9,-17,0,0,3,-4,-1,3,10,-1,-1,1,0,26,9,4,14,-9,-7,9,0
221.mp4,"-17,08391608",-1,"-21,1048951","-5,020979021","-9,041958042","-17,08391608",0,0,3,"-4,020979021",-1,3,"10,04195804",-1,-1,1,0,"26,1048951","9,041958042",4,"14,06293706","-9,041958042","-7,041958042","9,041958042",0
222.mp4,"-17,16783217",-1,"-21,20979021","-5,041958042","-9,083916084","-17,16783217",0,0,3,"-4,041958042",-1,3,"10,08391608",-1,-1,1,0,"26,20979021","9,083916084",4,"14,12587413","-9,083916084","-7,083916084","9,083916084",0
223.mp4,"-17,25174825",-1,"-21,31468531","-5,062937063","-9,125874126","-17,25174825",0,0,3,"-4,062937063",-1,3,"10,12587413",-1,-1,1,0,"26,31468531","9,125874126",4,"14,18881119","-9,125874126","-7,125874126","9,125874126",0
224.mp4,"-17,33566434",-1,"-21,41958042","-5,083916084","-9,167832168","-17,33566434",0,0,3,"-4,083916084",-1,3,"10,16783217",-1,-1,1,0,"26,41958042","9,167832168",4,"14,25174825","-9,167832168","-7,167832168","9,167832168",0
225.mp4,"-17,41958042",-1,"-21,52447552","-5,104895105","-9,20979021","-17,41958042",0,0,3,"-4,104895105",-1,3,"10,20979021",-1,-1,1,0,"26,52447552","9,20979021",4,"14,31468531","-9,20979021","-7,20979021","9,20979021",0
226.mp4,"-17,5034965",-1,"-21,62937063","-5,125874126","-9,251748252","-17,5034965",0,0,3,"-4,125874126",-1,3,"10,25174825",-1,-1,1,0,"26,62937063","9,251748252",4,"14,37762238","-9,251748252","-7,251748252","9,251748252",0
227.mp4,"-17,58741259",-1,"-21,73426573","-5,146853147","-9,293706294","-17,58741259",0,0,3,"-4,146853147",-1,3,"10,29370629",-1,-1,1,0,"26,73426573","9,293706294",4,"14,44055944","-9,293706294","-7,293706294","9,293706294",0
228.mp4,"-17,67132867",-1,"-21,83916084","-5,167832168","-9,335664336","-17,67132867",0,0,3,"-4,167832168",-1,3,"10,33566434",-1,-1,1,0,"26,83916084","9,335664336",4,"14,5034965","-9,335664336","-7,335664336","9,335664336",0
229.mp4,"-17,75524476",-1,"-21,94405594","-5,188811189","-9,377622378","-17,75524476",0,0,3,"-4,188811189",-1,3,"10,37762238",-1,-1,1,0,"26,94405594","9,377622378",4,"14,56643357","-9,377622378","-7,377622378","9,377622378",0
230.mp4,"-17,83916084",-1,"-22,04895105","-5,20979021","-9,41958042","-17,83916084",0,0,3,"-4,20979021",-1,3,"10,41958042",-1,-1,1,0,"27,04895105","9,41958042",4,"14,62937063","-9,41958042","-7,41958042","9,41958042",0
231.mp4,"-17,92307692",-1,"-22,15384615","-5,230769231","-9,461538462","-17,92307692",0,0,3,"-4,230769231",-1,3,"10,46153846",-1,-1,1,0,"27,15384615","9,461538462",4,"14,69230769","-9,461538462","-7,461538462","9,461538462",0
232.mp4,"-18,00699301",-1,"-22,25874126","-5,251748252","-9,503496503","-18,00699301",0,0,3,"-4,251748252",-1,3,"10,5034965",-1,-1,1,0,"27,25874126","9,503496503",4,"14,75524476","-9,503496503","-7,503496503","9,503496503",0
233.mp4,"-18,09090909",-1,"-22,36363636","-5,272727273","-9,545454545","-18,09090909",0,0,3,"-4,272727273",-1,3,"10,54545455",-1,-1,1,0,"27,36363636","9,545454545",4,"14,81818182","-9,545454545","-7,545454545","9,545454545",0
234.mp4,"-18,17482517",-1,"-22,46853147","-5,293706294","-9,587412587","-18,17482517",0,0,3,"-4,293706294",-1,3,"10,58741259",-1,-1,1,0,"27,46853147","9,587412587",4,"14,88111888","-9,587412587","-7,587412587","9,587412587",0
235.mp4,"-18,25874126",-1,"-22,57342657","-5,314685315","-9,629370629","-18,25874126",0,0,3,"-4,314685315",-1,3,"10,62937063",-1,-1,1,0,"27,57342657","9,629370629",4,"14,94405594","-9,629370629","-7,629370629","9,629370629",0
236.mp4,"-18,34265734",-1,"-22,67832168","-5,335664336","-9,671328671","-18,34265734",0,0,3,"-4,335664336",-1,3,"10,67132867",-1,-1,1,0,"27,67832168","9,671328671",4,"15,00699301","-9,671328671","-7,671328671","9,671328671",0
237.mp4,"-18,42657343",-1,"-22,78321678","-5,356643357","-9,713286713","-18,42657343",0,0,3,"-4,356643357",-1,3,"10,71328671",-1,-1,1,0,"27,78321678","9,713286713",4,"15,06993007","-9,713286713","-7,713286713","9,713286713",0
238.mp4,"-18,51048951",-1,"-22,88811189","-5,377622378","-9,755244755","-18,51048951",0,0,3,"-4,377622378",-1,3,"10,75524476",-1,-1,1,0,"27,88811189","9,755244755",4,"15,13286713","-9,755244755","-7,755244755","9,755244755",0
239.mp4,"-18,59440559",-1,"-22,99300699","-5,398601399","-9,797202797","-18,59440559",0,0,3,"-4,398601399",-1,3,"10,7972028",-1,-1,1,0,"27,99300699","9,797202797",4,"15,1958042","-9,797202797","-7,797202797","9,797202797",0
240.mp4,"-18,67832168",-1,"-23,0979021","-5,41958042","-9,839160839","-18,67832168",0,0,3,"-4,41958042",-1,3,"10,83916084",-1,-1,1,0,"28,0979021","9,839160839",4,"15,25874126","-9,839160839","-7,839160839","9,839160839",0
241.mp4,"-18,76223776",-1,"-23,2027972","-5,440559441","-9,881118881","-18,76223776",0,0,3,"-4,440559441",-1,3,"10,88111888",-1,-1,1,0,"28,2027972","9,881118881",4,"15,32167832","-9,881118881","-7,881118881","9,881118881",0
242.mp4,"-18,84615385",-1,"-23,30769231","-5,461538462","-9,923076923","-18,84615385",0,0,3,"-4,461538462",-1,3,"10,92307692",-1,-1,1,0,"28,30769231","9,923076923",4,"15,38461538","-9,923076923","-7,923076923","9,923076923",0
243.mp4,"-18,93006993",-1,"-23,41258741","-5,482517483","-9,965034965","-18,93006993",0,0,3,"-4,482517483",-1,3,"10,96503497",-1,-1,1,0,"28,41258741","9,965034965",4,"15,44755245","-9,965034965","-7,965034965","9,965034965",0
244.mp4,"-19,01398601",-1,"-23,51748252","-5,503496503","-10,00699301","-19,01398601",0,0,3,"-4,503496503",-1,3,"11,00699301",-1,-1,1,0,"28,51748252","10,00699301",4,"15,51048951","-10,00699301","-8,006993007","10,00699301",0
245.mp4,"-19,0979021",-1,"-23,62237762","-5,524475524","-10,04895105","-19,0979021",0,0,3,"-4,524475524",-1,3,"11,04895105",-1,-1,1,0,"28,62237762","10,04895105",4,"15,57342657","-10,04895105","-8,048951049","10,04895105",0
246.mp4,"-19,18181818",-1,"-23,72727273","-5,545454545","-10,09090909","-19,18181818",0,0,3,"-4,545454545",-1,3,"11,09090909",-1,-1,1,0,"28,72727273","10,09090909",4,"15,63636364","-10,09090909","-8,090909091","10,09090909",0
247.mp4,"-19,26573427",-1,"-23,83216783","-5,566433566","-10,13286713","-19,26573427",0,0,3,"-4,566433566",-1,3,"11,13286713",-1,-1,1,0,"28,83216783","10,13286713",4,"15,6993007","-10,13286713","-8,132867133","10,13286713",0
248.mp4,"-19,34965035",-1,"-23,93706294","-5,587412587","-10,17482517","-19,34965035",0,0,3,"-4,587412587",-1,3,"11,17482517",-1,-1,1,0,"28,93706294","10,17482517",4,"15,76223776","-10,17482517","-8,174825175","10,17482517",0
249.mp4,"-19,43356643",-1,"-24,04195804","-5,608391608","-10,21678322","-19,43356643",0,0,3,"-4,608391608",-1,3,"11,21678322",-1,-1,1,0,"29,04195804","10,21678322",4,"15,82517483","-10,21678322","-8,216783217","10,21678322",0
250.mp4,"-19,51748252",-1,"-24,14685315","-5,629370629","-10,25874126","-19,51748252",0,0,3,"-4,629370629",-1,3,"11,25874126",-1,-1,1,0,"29,14685315","10,25874126",4,"15,88811189","-10,25874126","-8,258741259","10,25874126",0
251.mp4,"-19,6013986",-1,"-24,25174825","-5,65034965","-10,3006993","-19,6013986",0,0,3,"-4,65034965",-1,3,"11,3006993",-1,-1,1,0,"29,25174825","10,3006993",4,"15,95104895","-10,3006993","-8,300699301","10,3006993",0
252.mp4,"-19,68531469",-1,"-24,35664336","-5,671328671","-10,34265734","-19,68531469",0,0,3,"-4,671328671",-1,3,"11,34265734",-1,-1,1,0,"29,35664336","10,34265734",4,"16,01398601","-10,34265734","-8,342657343","10,34265734",0
253.mp4,"-19,76923077",-1,"-24,46153846","-5,692307692","-10,38461538","-19,76923077",0,0,3,"-4,692307692",-1,3,"11,38461538",-1,-1,1,0,"29,46153846","10,38461538",4,"16,07692308","-10,38461538","-8,384615385","10,38461538",0
254.mp4,"-19,85314685",-1,"-24,56643357","-5,713286713","-10,42657343","-19,85314685",0,0,3,"-4,713286713",-1,3,"11,42657343",-1,-1,1,0,"29,56643357","10,42657343",4,"16,13986014","-10,42657343","-8,426573427","10,42657343",0
255.mp4,"-19,93706294",-1,"-24,67132867","-5,734265734","-10,46853147","-19,93706294",0,0,3,"-4,734265734",-1,3,"11,46853147",-1,-1,1,0,"29,67132867","10,46853147",4,"16,2027972","-10,46853147","-8,468531469","10,46853147",0
256.mp4,"-20,02097902",-1,"-24,77622378","-5,755244755","-10,51048951","-20,02097902",0,0,3,"-4,755244755",-1,3,"11,51048951",-1,-1,1,0,"29,77622378","10,51048951",4,"16,26573427","-10,51048951","-8,51048951","10,51048951",0
257.mp4,"-20,1048951",-1,"-24,88111888","-5,776223776","-10,55244755","-20,1048951",0,0,3,"-4,776223776",-1,3,"11,55244755",-1,-1,1,0,"29,88111888","10,55244755",4,"16,32867133","-10,55244755","-8,552447552","10,55244755",0
258.mp4,"-20,18881119",-1,"-24,98601399","-5,797202797","-10,59440559","-20,18881119",0,0,3,"-4,797202797",-1,3,"11,59440559",-1,-1,1,0,"29,98601399","10,59440559",4,"16,39160839","-10,59440559","-8,594405594","10,59440559",0
259.mp4,"-20,27272727",-1,"-25,09090909","-5,818181818","-10,63636364","-20,27272727",0,0,3,"-4,818181818",-1,3,"11,63636364",-1,-1,1,0,"30,09090909","10,63636364",4,"16,45454545","-10,63636364","-8,636363636","10,63636364",0
260.mp4,"-20,35664336",-1,"-25,1958042","-5,839160839","-10,67832168","-20,35664336",0,0,3,"-4,839160839",-1,3,"11,67832168",-1,-1,1,0,"30,1958042","10,67832168",4,"16,51748252","-10,67832168","-8,678321678","10,67832168",0
261.mp4,"-20,44055944",-1,"-25,3006993","-5,86013986","-10,72027972","-20,44055944",0,0,3,"-4,86013986",-1,3,"11,72027972",-1,-1,1,0,"30,3006993","10,72027972",4,"16,58041958","-10,72027972","-8,72027972","10,72027972",0
262.mp4,"-20,52447552",-1,"-25,40559441","-5,881118881","-10,76223776","-20,52447552",0,0,3,"-4,881118881",-1,3,"11,76223776",-1,-1,1,0,"30,40559441","10,76223776",4,"16,64335664","-10,76223776","-8,762237762","10,76223776",0
263.mp4,"-20,60839161",-1,"-25,51048951","-5,902097902","-10,8041958","-20,60839161",0,0,3,"-4,902097902",-1,3,"11,8041958",-1,-1,1,0,"30,51048951","10,8041958",4,"16,70629371","-10,8041958","-8,804195804","10,8041958",0
264.mp4,"-20,69230769",-1,"-25,61538462","-5,923076923","-10,84615385","-20,69230769",0,0,3,"-4,923076923",-1,3,"11,84615385",-1,-1,1,0,"30,61538462","10,84615385",4,"16,76923077","-10,84615385","-8,846153846","10,84615385",0
265.mp4,"-20,77622378",-1,"-25,72027972","-5,944055944","-10,88811189","-20,77622378",0,0,3,"-4,944055944",-1,3,"11,88811189",-1,-1,1,0,"30,72027972","10,88811189",4,"16,83216783","-10,88811189","-8,888111888","10,88811189",0
266.mp4,"-20,86013986",-1,"-25,82517483","-5,965034965","-10,93006993","-20,86013986",0,0,3,"-4,965034965",-1,3,"11,93006993",-1,-1,1,0,"30,82517483","10,93006993",4,"16,8951049","-10,93006993","-8,93006993","10,93006993",0
267.mp4,"-20,94405594",-1,"-25,93006993","-5,986013986","-10,97202797","-20,94405594",0,0,3,"-4,986013986",-1,3,"11,97202797",-1,-1,1,0,"30,93006993","10,97202797",4,"16,95804196","-10,97202797","-8,972027972","10,97202797",0
268.mp4,"-21,02797203",-1,"-26,03496503","-6,006993007","-11,01398601","-21,02797203",0,0,3,"-5,006993007",-1,3,"12,01398601",-1,-1,1,0,"31,03496503","11,01398601",4,"17,02097902","-11,01398601","-9,013986014","11,01398601",0
269.mp4,"-21,11188811",-1,"-26,13986014","-6,027972028","-11,05594406","-21,11188811",0,0,3,"-5,027972028",-1,3,"12,05594406",-1,-1,1,0,"31,13986014","11,05594406",4,"17,08391608","-11,05594406","-9,055944056","11,05594406",0
270.mp4,"-21,1958042",-1,"-26,24475524","-6,048951049","-11,0979021","-21,1958042",0,0,3,"-5,048951049",-1,3,"12,0979021",-1,-1,1,0,"31,24475524","11,0979021",4,"17,14685315","-11,0979021","-9,097902098","11,0979021",0
271.mp4,"-21,27972028",-1,"-26,34965035","-6,06993007","-11,13986014","-21,27972028",0,0,3,"-5,06993007",-1,3,"12,13986014",-1,-1,1,0,"31,34965035","11,13986014",4,"17,20979021","-11,13986014","-9,13986014","11,13986014",0
272.mp4,"-21,36363636",-1,"-26,45454545","-6,090909091","-11,18181818","-21,36363636",0,0,3,"-5,090909091",-1,3,"12,18181818",-1,-1,1,0,"31,45454545","11,18181818",4,"17,27272727","-11,18181818","-9,181818182","11,18181818",0
273.mp4,"-21,44755245",-1,"-26,55944056","-6,111888112","-11,22377622","-21,44755245",0,0,3,"-5,111888112",-1,3,"12,22377622",-1,-1,1,0,"31,55944056","11,22377622",4,"17,33566434","-11,22377622","-9,223776224","11,22377622",0
274.mp4,"-21,53146853",-1,"-26,66433566","-6,132867133","-11,26573427","-21,53146853",0,0,3,"-5,132867133",-1,3,"12,26573427",-1,-1,1,0,"31,66433566","11,26573427",4,"17,3986014","-11,26573427","-9,265734266","11,26573427",0
275.mp4,"-21,61538462",-1,"-26,76923077","-6,153846154","-11,30769231","-21,61538462",0,0,3,"-5,153846154",-1,3,"12,30769231",-1,-1,1,0,"31,76923077","11,30769231",4,"17,46153846","-11,30769231","-9,307692308","11,30769231",0
276.mp4,"-21,6993007",-1,"-26,87412587","-6,174825175","-11,34965035","-21,6993007",0,0,3,"-5,174825175",-1,3,"12,34965035",-1,-1,1,0,"31,87412587","11,34965035",4,"17,52447552","-11,34965035","-9,34965035","11,34965035",0
277.mp4,"-21,78321678",-1,"-26,97902098","-6,195804196","-11,39160839","-21,78321678",0,0,3,"-5,195804196",-1,3,"12,39160839",-1,-1,1,0,"31,97902098","11,39160839",4,"17,58741259","-11,39160839","-9,391608392","11,39160839",0
278.mp4,"-21,86713287",-1,"-27,08391608","-6,216783217","-11,43356643","-21,86713287",0,0,3,"-5,216783217",-1,3,"12,43356643",-1,-1,1,0,"32,08391608","11,43356643",4,"17,65034965","-11,43356643","-9,433566434","11,43356643",0
279.mp4,"-21,95104895",-1,"-27,18881119","-6,237762238","-11,47552448","-21,95104895",0,0,3,"-5,237762238",-1,3,"12,47552448",-1,-1,1,0,"32,18881119","11,47552448",4,"17,71328671","-11,47552448","-9,475524476","11,47552448",0
280.mp4,"-22,03496503",-1,"-27,29370629","-6,258741259","-11,51748252","-22,03496503",0,0,3,"-5,258741259",-1,3,"12,51748252",-1,-1,1,0,"32,29370629","11,51748252",4,"17,77622378","-11,51748252","-9,517482517","11,51748252",0
281.mp4,"-22,11888112",-1,"-27,3986014","-6,27972028","-11,55944056","-22,11888112",0,0,3,"-5,27972028",-1,3,"12,55944056",-1,-1,1,0,"32,3986014","11,55944056",4,"17,83916084","-11,55944056","-9,559440559","11,55944056",0
282.mp4,"-22,2027972",-1,"-27,5034965","-6,300699301","-11,6013986","-22,2027972",0,0,3,"-5,300699301",-1,3,"12,6013986",-1,-1,1,0,"32,5034965","11,6013986",4,"17,9020979","-11,6013986","-9,601398601","11,6013986",0
283.mp4,"-22,28671329",-1,"-27,60839161","-6,321678322","-11,64335664","-22,28671329",0,0,3,"-5,321678322",-1,3,"12,64335664",-1,-1,1,0,"32,60839161","11,64335664",4,"17,96503497","-11,64335664","-9,643356643","11,64335664",0
284.mp4,"-22,37062937",-1,"-27,71328671","-6,342657343","-11,68531469","-22,37062937",0,0,3,"-5,342657343",-1,3,"12,68531469",-1,-1,1,0,"32,71328671","11,68531469",4,"18,02797203","-11,68531469","-9,685314685","11,68531469",0
285.mp4,"-22,45454545",-1,"-27,81818182","-6,363636364","-11,72727273","-22,45454545",0,0,3,"-5,363636364",-1,3,"12,72727273",-1,-1,1,0,"32,81818182","11,72727273",4,"18,09090909","-11,72727273","-9,727272727","11,72727273",0
286.mp4,"-22,53846154",-1,"-27,92307692","-6,384615385","-11,76923077","-22,53846154",0,0,3,"-5,384615385",-1,3,"12,76923077",-1,-1,1,0,"32,92307692","11,76923077",4,"18,15384615","-11,76923077","-9,769230769","11,76923077",0
287.mp4,"-22,62237762",-1,"-28,02797203","-6,405594406","-11,81118881","-22,62237762",0,0,3,"-5,405594406",-1,3,"12,81118881",-1,-1,1,0,"33,02797203","11,81118881",4,"18,21678322","-11,81118881","-9,811188811","11,81118881",0
288.mp4,"-22,70629371",-1,"-28,13286713","-6,426573427","-11,85314685","-22,70629371",0,0,3,"-5,426573427",-1,3,"12,85314685",-1,-1,1,0,"33,13286713","11,85314685",4,"18,27972028","-11,85314685","-9,853146853","11,85314685",0
289.mp4,"-22,79020979",-1,"-28,23776224","-6,447552448","-11,8951049","-22,79020979",0,0,3,"-5,447552448",-1,3,"12,8951049",-1,-1,1,0,"33,23776224","11,8951049",4,"18,34265734","-11,8951049","-9,895104895","11,8951049",0
290.mp4,"-22,87412587",-1,"-28,34265734","-6,468531469","-11,93706294","-22,87412587",0,0,3,"-5,468531469",-1,3,"12,93706294",-1,-1,1,0,"33,34265734","11,93706294",4,"18,40559441","-11,93706294","-9,937062937","11,93706294",0
291.mp4,"-22,95804196",-1,"-28,44755245","-6,48951049","-11,97902098","-22,95804196",0,0,3,"-5,48951049",-1,3,"12,97902098",-1,-1,1,0,"33,44755245","11,97902098",4,"18,46853147","-11,97902098","-9,979020979","11,97902098",0
292.mp4,"-23,04195804",-1,"-28,55244755","-6,51048951","-12,02097902","-23,04195804",0,0,3,"-5,51048951",-1,3,"13,02097902",-1,-1,1,0,"33,55244755","12,02097902",4,"18,53146853","-12,02097902","-10,02097902","12,02097902",0
293.mp4,"-23,12587413",-1,"-28,65734266","-6,531468531","-12,06293706","-23,12587413",0,0,3,"-5,531468531",-1,3,"13,06293706",-1,-1,1,0,"33,65734266","12,06293706",4,"18,59440559","-12,06293706","-10,06293706","12,06293706",0
294.mp4,"-23,20979021",-1,"-28,76223776","-6,552447552","-12,1048951","-23,20979021",0,0,3,"-5,552447552",-1,3,"13,1048951",-1,-1,1,0,"33,76223776","12,1048951",4,"18,65734266","-12,1048951","-10,1048951","12,1048951",0
295.mp4,"-23,29370629",-1,"-28,86713287","-6,573426573","-12,14685315","-23,29370629",0,0,3,"-5,573426573",-1,3,"13,14685315",-1,-1,1,0,"33,86713287","12,14685315",4,"18,72027972","-12,14685315","-10,14685315","12,14685315",0
296.mp4,"-23,37762238",-1,"-28,97202797","-6,594405594","-12,18881119","-23,37762238",0,0,3,"-5,594405594",-1,3,"13,18881119",-1,-1,1,0,"33,97202797","12,18881119",4,"18,78321678","-12,18881119","-10,18881119","12,18881119",0
297.mp4,"-23,46153846",-1,"-29,07692308","-6,615384615","-12,23076923","-23,46153846",0,0,3,"-5,615384615",-1,3,"13,23076923",-1,-1,1,0,"34,07692308","12,23076923",4,"18,84615385","-12,23076923","-10,23076923","12,23076923",0
298.mp4,"-23,54545455",-1,"-29,18181818","-6,636363636","-12,27272727","-23,54545455",0,0,3,"-5,636363636",-1,3,"13,27272727",-1,-1,1,0,"34,18181818","12,27272727",4,"18,90909091","-12,27272727","-10,27272727","12,27272727",0
299.mp4,"-23,62937063",-1,"-29,28671329","-6,657342657","-12,31468531","-23,62937063",0,0,3,"-5,657342657",-1,3,"13,31468531",-1,-1,1,0,"34,28671329","12,31468531",4,"18,97202797","-12,31468531","-10,31468531","12,31468531",0
300.mp4,"-23,71328671",-1,"-29,39160839","-6,678321678","-12,35664336","-23,71328671",0,0,3,"-5,678321678",-1,3,"13,35664336",-1,-1,1,0,"34,39160839","12,35664336",4,"19,03496503","-12,35664336","-10,35664336","12,35664336",0
301.mp4,"-23,7972028",-1,"-29,4965035","-6,699300699","-12,3986014","-23,7972028",0,0,3,"-5,699300699",-1,3,"13,3986014",-1,-1,1,0,"34,4965035","12,3986014",4,"19,0979021","-12,3986014","-10,3986014","12,3986014",0
302.mp4,"-23,88111888",-1,"-29,6013986","-6,72027972","-12,44055944","-23,88111888",0,0,3,"-5,72027972",-1,3,"13,44055944",-1,-1,1,0,"34,6013986","12,44055944",4,"19,16083916","-12,44055944","-10,44055944","12,44055944",0
303.mp4,"-23,96503497",-1,"-29,70629371","-6,741258741","-12,48251748","-23,96503497",0,0,3,"-5,741258741",-1,3,"13,48251748",-1,-1,1,0,"34,70629371","12,48251748",4,"19,22377622","-12,48251748","-10,48251748","12,48251748",0
304.mp4,"-24,04895105",-1,"-29,81118881","-6,762237762","-12,52447552","-24,04895105",0,0,3,"-5,762237762",-1,3,"13,52447552",-1,-1,1,0,"34,81118881","12,52447552",4,"19,28671329","-12,52447552","-10,52447552","12,52447552",0
305.mp4,"-24,13286713",-1,"-29,91608392","-6,783216783","-12,56643357","-24,13286713",0,0,3,"-5,783216783",-1,3,"13,56643357",-1,-1,1,0,"34,91608392","12,56643357",4,"19,34965035","-12,56643357","-10,56643357","12,56643357",0
306.mp4,"-24,21678322",-1,"-30,02097902","-6,804195804","-12,60839161","-24,21678322",0,0,3,"-5,804195804",-1,3,"13,60839161",-1,-1,1,0,"35,02097902","12,60839161",4,"19,41258741","-12,60839161","-10,60839161","12,60839161",0
307.mp4,"-24,3006993",-1,"-30,12587413","-6,825174825","-12,65034965","-24,3006993",0,0,3,"-5,825174825",-1,3,"13,65034965",-1,-1,1,0,"35,12587413","12,65034965",4,"19,47552448","-12,65034965","-10,65034965","12,65034965",0
308.mp4,"-24,38461538",-1,"-30,23076923","-6,846153846","-12,69230769","-24,38461538",0,0,3,"-5,846153846",-1,3,"13,69230769",-1,-1,1,0,"35,23076923","12,69230769",4,"19,53846154","-12,69230769","-10,69230769","12,69230769",0
